Id,SalePrice
2734,155798.81044415402
2735,135527.756108882
2736,144617.47441440288
2737,125011.35897836559
2738,135412.83560781786
2739,156251.05540320568
2740,134496.12162746
2741,139270.93189910767
2742,148324.1105554801
2743,154157.25777546217
2744,161081.1684863106
2745,142900.59704309935
2746,135881.15881132547
2747,139509.93666865118
2748,123563.105148453
2749,124245.49201572692
2750,129935.35971683695
2751,129913.52961234575
2752,184647.48161404996
2753,148009.06140416782
2754,221532.4507497208
2755,134134.4341658216
2756,96851.87291040127
2757,66853.67415070688
2758,83559.6942327745
2759,161563.06571388358
2760,110354.09275826263
2761,146266.3584336904
2762,144919.67606358914
2763,181426.89248339564
2764,139325.53241575978
2765,277206.4282308255
2766,134079.0421151187
2767,88423.99995403258
2768,129757.40256555217
2769,129978.03624842799
2770,138971.79563928067
2771,108076.98164683477
2772,113213.21729078355
2773,170042.13932647425
2774,141500.02867840356
2775,114089.99963772713
2776,136718.01064928412
2777,143345.75618304082
2778,109979.90308876168
2779,118924.2348289953
2780,99650.65047411129
2781,99440.50719256232
2782,94981.16608466595
2783,98395.33747505596
2784,121928.70091120314
2785,142684.18603648792
2786,59781.19754593598
2787,118103.53074446387
2788,69517.62458855727
2789,165588.67847384757
2790,97165.86862960971
2791,108645.51057343648
2792,64043.72459542626
2793,146206.5700603188
2794,93564.4104692368
2795,120262.56229202672
2796,96616.22181180137
2797,178950.8734726046
2798,103478.62673686942
2799,109748.47590692357
2800,63010.37955249521
2801,108796.47382581251
2802,123755.05676112768
2803,164754.2792843532
2804,124857.87912059348
2805,94766.1016040396
2806,86948.98035550071
2807,154643.92427787912
2808,146337.2656645249
2809,134381.9933014804
2810,127548.61832386738
2811,153670.3903603534
2812,154021.24825229024
2813,153513.5266300104
2814,154700.51357813572
2815,102265.49981173464
2816,237008.86629922772
2817,151252.65414963683
2818,128361.38377706028
2819,178482.853451711
2820,140529.30213679475
2821,107778.67434219901
2822,186118.4101371877
2823,311278.81895779184
2824,187937.76476690333
2825,132044.34752592983
2826,135177.9822067082
2827,138350.4506773849
2828,216649.5516789548
2829,228235.4554410099
2830,230691.27991936673
2831,173108.70979878027
2832,253772.81012577785
2833,283979.2319961283
2834,217324.19143915718
2835,213772.28938981425
2836,191928.26492842846
2837,158649.26286318072
2838,153460.22165894785
2839,173342.06574325135
2840,201843.84769591657
2841,201260.56074720577
2842,228450.91211012393
2843,149782.7197405593
2844,173393.158578616
2845,127599.25900977475
2846,206841.3746967756
2847,205690.8916267869
2848,216877.9976879984
2849,198396.9338330241
2850,278440.6205021169
2851,213385.5459373319
2852,237428.36859543718
2853,247301.34555687613
2854,138838.42590372844
2855,201199.03372510287
2856,208226.1206058132
2857,186276.5561831613
2858,202996.8825312501
2859,124150.70611163789
2860,123856.03662520427
2861,124549.82934025535
2862,186078.22818708792
2863,119129.44626788594
2864,241068.34115737025
2865,138561.51868984257
2866,145090.88483234044
2867,93656.44767376776
2868,102447.51898198451
2869,109741.13092323538
2870,120616.40204714608
2871,86587.58507515099
2872,51717.87672662413
2873,103679.67463002366
2874,132410.53941386624
2875,113760.54635206278
2876,158931.43408640876
2877,150240.12122263777
2878,169154.35691675346
2879,136358.4135268544
2880,102072.14212200427
2881,156084.89022129128
2882,172251.18255855844
2883,197455.80211415715
2884,185865.26220414022
2885,177713.549892758
2886,230049.97588545547
2887,99496.78123978809
2888,136238.12660937876
2889,56324.05673602147
2890,79191.18453512272
2891,137515.3592103861
2892,50488.31374744484
2893,88235.16424111096
2894,54631.950633409055
2895,314304.51696771587
2896,280416.7084138046
2897,186554.23708369234
2898,145245.58523479936
2899,198503.26725558564
2900,158876.4017393934
2901,199009.33868453724
2902,189742.1653238509
2903,332741.6988823825
2904,331221.68075944757
2905,97127.25176657089
2906,202323.44877851673
2907,109603.62321771908
2908,129953.5707473454
2909,145854.44199651596
2910,81449.99126272148
2911,83214.71077993023
2912,146442.42991490313
2913,83140.59191345118
2914,79265.1233053506
2915,83710.36635073884
2916,83633.41139031363
2917,160397.19160415
2918,111752.98794392098
2919,213325.871013081
